filename,command,timestamp
1697_speech_false_Heizung_an,Heizung an,7.641025641025641
1698_speech_false_Alarm_an_Radio_aus,Alarm an,8.615384615384615
1698_speech_false_Alarm_an_Radio_aus,Radio aus,10.564102564102564
1698_speech_false_Alarm_an_Radio_aus,Alarm an,8.615384615384615
1698_speech_false_Alarm_an_Radio_aus,Radio aus,10.564102564102564
1699_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,6.230769230769231
1699_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,6.230769230769231
1700_speech_true_Ofen_aus,Ofen aus,7.461538461538462
1701_speech_true_Staubsauger_an,Fernseher aus,6.256410256410256
1702_speech_false_Alarm_aus_Ofen_an,Alarm aus,9.64102564102564
1702_speech_false_Alarm_aus_Ofen_an,Alarm aus,9.64102564102564
1707_speech_false_Licht_aus,Licht aus,12.435897435897436
1708_speech_true_Staubsauger_an,Staubsauger an,11.076923076923077
1709_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,6.333333333333333
1709_speech_false_Staubsauger_aus_Radio_an,Radio an,8.41025641025641
1709_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,6.333333333333333
1709_speech_false_Staubsauger_aus_Radio_an,Radio an,8.41025641025641
1711_speech_true_Heizung_an,Heizung an,8.948717948717949
1712_speech_false_Lüftung_an,Lüftung an,7.641025641025641
1713_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,3.0256410256410255
1713_speech_false_Fernseher_aus_Licht_aus,Licht aus,10.974358974358974
1713_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,3.0256410256410255
1713_speech_false_Fernseher_aus_Licht_aus,Licht aus,10.974358974358974
1714_speech_true_Alarm_aus,Alarm aus,5.871794871794871
1716_speech_true_Fernseher_an,Licht aus,3.230769230769231
1719_speech_false_Fernseher_an_Licht_aus,Licht aus,12.794871794871796
1719_speech_false_Fernseher_an_Licht_aus,Licht aus,12.794871794871796
1720_speech_false_Heizung_an_Lüftung_aus,Heizung an,2.230769230769231
1720_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,8.692307692307692
1720_speech_false_Heizung_an_Lüftung_aus,Heizung an,2.230769230769231
1720_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,8.692307692307692
1721_speech_true_Staubsauger_an,Heizung an,8.153846153846153
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Alarm an,5.923076923076923
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Radio aus,10.871794871794872
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Alarm an,5.923076923076923
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Radio aus,10.871794871794872
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Alarm an,5.923076923076923
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Radio aus,10.871794871794872
1725_speech_true_Fernseher_aus,Fernseher aus,8.051282051282051
1726_speech_true_Heizung_aus,Heizung aus,4.128205128205129
1728_speech_false_Lüftung_an,Lüftung an,8.64102564102564
1731_speech_true_Alarm_an,Alarm an,4.6923076923076925
1733_speech_true_Radio_aus,Radio aus,10.179487179487179
1734_speech_true_Staubsauger_aus,Staubsauger aus,7.794871794871795
1735_speech_true_Alarm_aus_Ofen_aus,Alarm aus,6.82051282051282
1735_speech_true_Alarm_aus_Ofen_aus,Ofen aus,10.23076923076923
1735_speech_true_Alarm_aus_Ofen_aus,Alarm aus,6.82051282051282
1735_speech_true_Alarm_aus_Ofen_aus,Ofen aus,10.23076923076923
1736_speech_false_Staubsauger_aus,Staubsauger aus,14.333333333333334
1737_speech_false_Radio_an,Alarm aus,3.923076923076923
1740_speech_true_Heizung_an,Heizung an,6.9743589743589745
1742_speech_false_Licht_aus,Lüftung aus,10.179487179487179
1743_speech_false_Fernseher_an,Fernseher an,8.820512820512821
1750_speech_false_Ofen_an,Ofen an,12.179487179487179
1752_speech_true_Fernseher_aus_Alarm_aus,Fernseher aus,19.153846153846153
1752_speech_true_Fernseher_aus_Alarm_aus,Alarm aus,21.153846153846153
1752_speech_true_Fernseher_aus_Alarm_aus,Fernseher aus,19.153846153846153
1752_speech_true_Fernseher_aus_Alarm_aus,Alarm aus,21.153846153846153
1753_speech_true_Radio_aus,Lüftung an,5.256410256410256
1753_speech_true_Radio_aus,Radio aus,13.666666666666666
1754_speech_false_Licht_an_Heizung_an,Licht an,11.153846153846153
1754_speech_false_Licht_an_Heizung_an,Licht an,11.153846153846153
1756_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,10.282051282051283
1756_speech_false_Staubsauger_aus_Radio_an,Radio an,14.256410256410257
1756_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,10.282051282051283
1756_speech_false_Staubsauger_aus_Radio_an,Radio an,14.256410256410257
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Heizung aus,6.948717948717949
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Ofen aus,11.666666666666666
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Heizung aus,6.948717948717949
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Ofen aus,11.666666666666666
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Heizung aus,6.948717948717949
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Ofen aus,11.666666666666666
1759_speech_true_Ofen_an_Lüftung_an,Ofen an,6.102564102564102
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,7.538461538461538
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,9.666666666666666
1759_speech_true_Ofen_an_Lüftung_an,Ofen an,6.102564102564102
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,7.538461538461538
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,9.666666666666666
1761_speech_true_Ofen_an,Ofen an,5.743589743589744
1767_speech_true_Heizung_aus_Fernseher_an,Heizung aus,7.538461538461538
1767_speech_true_Heizung_aus_Fernseher_an,Fernseher an,12.76923076923077
1767_speech_true_Heizung_aus_Fernseher_an,Heizung aus,7.538461538461538
1767_speech_true_Heizung_aus_Fernseher_an,Fernseher an,12.76923076923077
1768_speech_true_Fernseher_aus,Fernseher aus,9.23076923076923
1770_speech_false_Licht_an_Licht_aus,Licht an,4.871794871794871
1770_speech_false_Licht_an_Licht_aus,Licht aus,20.23076923076923
1770_speech_false_Licht_an_Licht_aus,Licht an,4.871794871794871
1770_speech_false_Licht_an_Licht_aus,Licht aus,20.23076923076923
1772_speech_false_Radio_aus_Fernseher_an,Radio aus,7.948717948717949
1772_speech_false_Radio_aus_Fernseher_an,Fernseher an,11.846153846153847
1772_speech_false_Radio_aus_Fernseher_an,Radio aus,7.948717948717949
1772_speech_false_Radio_aus_Fernseher_an,Fernseher an,11.846153846153847
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,6.923076923076923
1773_speech_true_Lüftung_aus_Heizung_aus,Lüftung aus,8.435897435897436
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,13.282051282051283
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,6.923076923076923
1773_speech_true_Lüftung_aus_Heizung_aus,Lüftung aus,8.435897435897436
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,13.282051282051283
1776_speech_true_Staubsauger_an,Staubsauger an,11.461538461538462
1780_speech_true_Heizung_aus,Heizung aus,7.82051282051282
1781_speech_true_Lüftung_an,Lüftung an,9.512820512820513
1783_speech_true_Ofen_aus,Heizung aus,11.205128205128204
1784_speech_true_Alarm_aus_Licht_an,Alarm aus,9.333333333333334
1784_speech_true_Alarm_aus_Licht_an,Licht an,11.282051282051283
1784_speech_true_Alarm_aus_Licht_an,Alarm aus,9.333333333333334
1784_speech_true_Alarm_aus_Licht_an,Licht an,11.282051282051283
1786_speech_true_Licht_an_Heizung_aus,Heizung aus,11.307692307692308
1786_speech_true_Licht_an_Heizung_aus,Heizung aus,11.307692307692308
1788_speech_false_Lüftung_aus_Licht_an,Lüftung aus,3.5384615384615383
1788_speech_false_Lüftung_aus_Licht_an,Licht an,18.307692307692307
1788_speech_false_Lüftung_aus_Licht_an,Lüftung aus,3.5384615384615383
1788_speech_false_Lüftung_aus_Licht_an,Licht an,18.307692307692307
1789_speech_false_Fernseher_aus,Fernseher aus,14.076923076923077
1794_speech_false_Ofen_an_Lüftung_an,Ofen an,4.794871794871795
1794_speech_false_Ofen_an_Lüftung_an,Ofen an,4.794871794871795
1795_speech_false_Lüftung_aus,Lüftung aus,10.948717948717949
1797_speech_true_Heizung_aus,Heizung aus,5.769230769230769
1798_speech_true_Alarm_an,Alarm an,13.051282051282051
1799_speech_true_Alarm_aus,Alarm aus,11.538461538461538
1810_speech_true_Staubsauger_an_Staubsauger_aus,Fernseher an,5.256410256410256
1810_speech_true_Staubsauger_an_Staubsauger_aus,Fernseher an,5.256410256410256
1811_speech_false_Alarm_aus_Licht_an,Alarm aus,15.051282051282051
1811_speech_false_Alarm_aus_Licht_an,Lüftung an,20.28205128205128
1811_speech_false_Alarm_aus_Licht_an,Alarm aus,15.051282051282051
1811_speech_false_Alarm_aus_Licht_an,Lüftung an,20.28205128205128
1814_speech_true_Radio_an,Radio an,12.025641025641026
1816_speech_true_Lüftung_an,Lüftung an,9.23076923076923
1817_speech_true_Heizung_aus,Heizung aus,7.435897435897436
1818_speech_true_Fernseher_an_Fernseher_aus,Fernseher an,12.538461538461538
1818_speech_true_Fernseher_an_Fernseher_aus,Fernseher an,12.538461538461538
1819_speech_true_Licht_an_Licht_aus,Licht an,5.205128205128205
1819_speech_true_Licht_an_Licht_aus,Licht aus,23.871794871794872
1819_speech_true_Licht_an_Licht_aus,Licht an,5.205128205128205
1819_speech_true_Licht_an_Licht_aus,Licht aus,23.871794871794872
1820_speech_false_Alarm_an_Licht_aus,Alarm an,18.615384615384617
1820_speech_false_Alarm_an_Licht_aus,Licht aus,21.307692307692307
1820_speech_false_Alarm_an_Licht_aus,Alarm an,18.615384615384617
1820_speech_false_Alarm_an_Licht_aus,Licht aus,21.307692307692307
1821_speech_false_Licht_aus_Fernseher_an,Licht aus,7.871794871794871
1821_speech_false_Licht_aus_Fernseher_an,Fernseher an,10.179487179487179
1821_speech_false_Licht_aus_Fernseher_an,Licht aus,7.871794871794871
1821_speech_false_Licht_aus_Fernseher_an,Fernseher an,10.179487179487179
1822_speech_true_Heizung_an,Heizung an,12.205128205128204
1823_speech_false_Alarm_an_Licht_aus,Alarm an,8.487179487179487
1823_speech_false_Alarm_an_Licht_aus,Licht aus,10.35897435897436
1823_speech_false_Alarm_an_Licht_aus,Alarm an,8.487179487179487
1823_speech_false_Alarm_an_Licht_aus,Licht aus,10.35897435897436
1824_speech_true_Lüftung_an_Heizung_aus,Lüftung an,6.641025641025641
1824_speech_true_Lüftung_an_Heizung_aus,Heizung aus,8.538461538461538
1824_speech_true_Lüftung_an_Heizung_aus,Lüftung an,6.641025641025641
1824_speech_true_Lüftung_an_Heizung_aus,Heizung aus,8.538461538461538
1828_speech_false_Staubsauger_an,Staubsauger an,21.41025641025641
1842_speech_false_Heizung_an_Fernseher_aus,Fernseher aus,6.948717948717949
1842_speech_false_Heizung_an_Fernseher_aus,Fernseher aus,6.948717948717949
1843_speech_true_Licht_aus_Radio_an,Licht aus,8.692307692307692
1843_speech_true_Licht_aus_Radio_an,Alarm an,12.948717948717949
1843_speech_true_Licht_aus_Radio_an,Licht aus,8.692307692307692
1843_speech_true_Licht_aus_Radio_an,Alarm an,12.948717948717949
1844_speech_true_Lüftung_aus,Lüftung aus,7.538461538461538
1857_speech_false_Ofen_aus,Ofen aus,6.333333333333333
1859_speech_true_Staubsauger_an,Staubsauger an,11.282051282051283
1861_speech_false_Lüftung_aus,Lüftung aus,19.102564102564102
1863_speech_true_Heizung_aus,Heizung aus,14.64102564102564
1865_speech_false_Ofen_an,Licht an,8.0
1871_speech_false_Fernseher_an,Fernseher an,7.82051282051282
1873_speech_false_Licht_aus,Licht an,10.0
1876_speech_true_Radio_an_Radio_aus,Alarm aus,15.948717948717949
1876_speech_true_Radio_an_Radio_aus,Alarm aus,15.948717948717949
1877_speech_true_Licht_an_Staubsauger_an,Staubsauger an,17.28205128205128
1877_speech_true_Licht_an_Staubsauger_an,Staubsauger an,17.28205128205128
1878_speech_true_Ofen_aus,Lüftung aus,0.6923076923076923
1879_speech_true_Alarm_aus,Alarm aus,5.410256410256411
1881_speech_true_Licht_an,Licht an,8.076923076923077
1883_speech_true_Lüftung_an,Lüftung an,9.820512820512821
1884_speech_true_Heizung_aus,Heizung aus,8.64102564102564
1903_speech_false_Fernseher_an,Fernseher an,18.307692307692307
1904_speech_false_Heizung_aus,Heizung aus,8.384615384615385
1906_speech_false_Radio_an,Radio an,16.17948717948718
1907_speech_false_Staubsauger_an,Staubsauger an,16.41025641025641
1909_speech_false_Alarm_aus,Alarm aus,11.923076923076923
1921_speech_true_Fernseher_an,Alarm an,13.307692307692308
1922_speech_true_Licht_an,Licht an,15.256410256410257
1923_speech_true_Lüftung_aus,Lüftung aus,14.717948717948717
1924_speech_true_Heizung_aus,Heizung aus,14.897435897435898
1926_speech_true_Alarm_aus,Alarm aus,10.384615384615385
1928_speech_true_Staubsauger_an,Staubsauger an,13.743589743589743
1930_speech_false_Fernseher_an,Fernseher an,9.58974358974359
1933_speech_true_Heizung_an,Heizung an,6.538461538461538
1939_speech_false_Fernseher_aus,Fernseher aus,4.205128205128205
1940_speech_false_Ofen_an,Ofen an,13.128205128205128
1942_speech_false_Radio_aus_Alarm_aus,Staubsauger aus,10.58974358974359
1942_speech_false_Radio_aus_Alarm_aus,Alarm aus,12.58974358974359
1942_speech_false_Radio_aus_Alarm_aus,Staubsauger aus,10.58974358974359
1942_speech_false_Radio_aus_Alarm_aus,Alarm aus,12.58974358974359
1943_speech_true_Staubsauger_aus_Fernseher_an,Staubsauger aus,13.025641025641026
1943_speech_true_Staubsauger_aus_Fernseher_an,Staubsauger aus,13.025641025641026
1945_speech_true_Fernseher_aus,Fernseher aus,8.615384615384615
1951_speech_true_Heizung_aus,Heizung aus,10.025641025641026
1952_speech_true_Licht_aus,Lüftung aus,9.35897435897436
1963_speech_false_Alarm_an,Alarm an,11.025641025641026
1966_speech_true_Ofen_aus,Ofen aus,10.435897435897436
1969_speech_false_Staubsauger_aus_Radio_an,Radio an,10.128205128205128
1969_speech_false_Staubsauger_aus_Radio_an,Radio an,10.128205128205128
1970_speech_true_Alarm_aus_Lüftung_an,Alarm aus,5.17948717948718
1970_speech_true_Alarm_aus_Lüftung_an,Lüftung an,11.23076923076923
1970_speech_true_Alarm_aus_Lüftung_an,Alarm aus,5.17948717948718
1970_speech_true_Alarm_aus_Lüftung_an,Lüftung an,11.23076923076923
1971_speech_true_Ofen_aus,Ofen aus,8.974358974358974
1972_speech_true_Heizung_aus,Heizung aus,5.461538461538462
1974_speech_true_Licht_an,Licht an,7.0
1975_speech_true_Heizung_an_Licht_aus_Staubsauger_an,Heizung an,1.8974358974358974
1975_speech_true_Heizung_an_Licht_aus_Staubsauger_an,Heizung an,1.8974358974358974
1975_speech_true_Heizung_an_Licht_aus_Staubsauger_an,Heizung an,1.8974358974358974
1976_speech_true_Radio_aus,Alarm an,2.41025641025641
1976_speech_true_Radio_aus,Radio aus,14.128205128205128
1986_speech_true_Lüftung_an,Lüftung an,2.230769230769231
1987_speech_true_Radio_an,Lüftung an,4.512820512820513
1987_speech_true_Radio_an,Radio an,15.025641025641026
1988_speech_false_Alarm_aus_Staubsauger_an,Alarm aus,5.487179487179487
1988_speech_false_Alarm_aus_Staubsauger_an,Staubsauger an,7.666666666666667
1988_speech_false_Alarm_aus_Staubsauger_an,Alarm aus,5.487179487179487
1988_speech_false_Alarm_aus_Staubsauger_an,Staubsauger an,7.666666666666667
1989_speech_true_Staubsauger_aus,Staubsauger aus,9.256410256410257
1991_speech_true_Radio_aus_Licht_an,Radio aus,8.871794871794872
1991_speech_true_Radio_aus_Licht_an,Licht aus,13.35897435897436
1991_speech_true_Radio_aus_Licht_an,Radio aus,8.871794871794872
1991_speech_true_Radio_aus_Licht_an,Licht aus,13.35897435897436
1992_speech_false_Staubsauger_an_Alarm_aus,Heizung aus,22.153846153846153
1992_speech_false_Staubsauger_an_Alarm_aus,Heizung aus,22.153846153846153
1993_speech_true_Lüftung_an,Lüftung an,9.76923076923077
1994_speech_true_Radio_aus_Licht_an,Heizung aus,4.794871794871795
1994_speech_true_Radio_aus_Licht_an,Licht an,21.974358974358974
1994_speech_true_Radio_aus_Licht_an,Heizung aus,4.794871794871795
1994_speech_true_Radio_aus_Licht_an,Licht an,21.974358974358974
1996_speech_false_Heizung_aus,Heizung aus,14.282051282051283
1997_speech_true_Radio_aus_Licht_an,Lüftung aus,12.256410256410257
1997_speech_true_Radio_aus_Licht_an,Lüftung an,24.58974358974359
1997_speech_true_Radio_aus_Licht_an,Lüftung aus,12.256410256410257
1997_speech_true_Radio_aus_Licht_an,Lüftung an,24.58974358974359
1999_speech_true_Fernseher_an_Heizung_aus,Fernseher an,11.974358974358974
1999_speech_true_Fernseher_an_Heizung_aus,Heizung aus,20.17948717948718
1999_speech_true_Fernseher_an_Heizung_aus,Fernseher an,11.974358974358974
1999_speech_true_Fernseher_an_Heizung_aus,Heizung aus,20.17948717948718
2000_speech_false_Staubsauger_aus_Licht_an,Staubsauger aus,15.666666666666666
2000_speech_false_Staubsauger_aus_Licht_an,Licht an,23.0
2000_speech_false_Staubsauger_aus_Licht_an,Staubsauger aus,15.666666666666666
2000_speech_false_Staubsauger_aus_Licht_an,Licht an,23.0
2002_speech_false_Licht_an,Licht an,11.615384615384615
2004_speech_false_Fernseher_aus_Heizung_aus,Fernseher aus,10.179487179487179
2004_speech_false_Fernseher_aus_Heizung_aus,Heizung aus,16.564102564102566
2004_speech_false_Fernseher_aus_Heizung_aus,Fernseher aus,10.179487179487179
2004_speech_false_Fernseher_aus_Heizung_aus,Heizung aus,16.564102564102566
2005_speech_true_Lüftung_an_Licht_an,Lüftung an,14.205128205128204
2005_speech_true_Lüftung_an_Licht_an,Licht an,17.487179487179485
2005_speech_true_Lüftung_an_Licht_an,Lüftung an,14.205128205128204
2005_speech_true_Lüftung_an_Licht_an,Licht an,17.487179487179485
2006_speech_true_Alarm_aus,Radio an,13.461538461538462
2006_speech_true_Alarm_aus,Alarm aus,15.282051282051283
2010_speech_true_Alarm_an_Staubsauger_an,Alarm an,14.076923076923077
2010_speech_true_Alarm_an_Staubsauger_an,Alarm an,14.076923076923077
2012_speech_false_Radio_aus,Radio aus,8.717948717948717
2015_speech_true_Ofen_aus_Alarm_an,Alarm an,14.64102564102564
2015_speech_true_Ofen_aus_Alarm_an,Alarm an,14.64102564102564
2017_speech_false_Ofen_aus,Ofen aus,13.153846153846153
2019_speech_true_Heizung_an,Heizung an,16.102564102564102
2020_speech_true_Lüftung_an,Lüftung an,13.179487179487179
2021_speech_false_Radio_an,Radio an,10.666666666666666
2022_speech_true_Alarm_an,Alarm an,20.666666666666668
2023_speech_true_Licht_an,Licht an,7.333333333333333
